Placebo,Drug
127.5,75.6
116.3,75.8
105.7,85.3
110.1,83.2
132.3,90
107,80.3
128.2,75
141,75
126.7,83.5
118.1,86.3
133.7,76.4
134.9,80.3
119.5,75
119.6,85.5
105,90
102.9,83.4
125.9,82.1
116.9,77
125.2,75
133.3,89.3
132.3,84.3
118.7,77.6
116.2,75.1
103.4,79.2
110.3,75
122.6,79.5
101.2,81.6
93.7,83.2
139.9,84
134.6,80.5
127.3,79.3
111,84.7
107.5,81.2
121.4,75
130.8,83.4
105.8,81.2
95.1,82.8
124.9,75
133,79.8
118.5,79
117.6,78.4
105,77.3
119.1,85.6
120.7,81
107.8,84.4
137.1,78.5
139.6,76.6
116.5,83.5
132.1,82.5
139.9,88.1
135.9,82.1
119.2,79.8
101.7,75.9
129.7,77.6
147,79.1
105.1,79
134.5,75.7
139.4,80.6
112.3,79.4
150,75.2
123.7,75
103.2,75
118.1,75
127.6,86.4
119.2,78.9
138.4,81.4
135.3,85.1
109.2,86.3
120.6,80.6
142.3,80.3
91,82.5
140.5,82.8
130.1,81.5
140.5,83.9
113.7,81.9
118.8,85
127.9,77.7
121.6,83
119.3,75
138.6,75
107.2,83.9
97.1,75
130.3,77.3
124,87.3
129.4,87.4
123.3,77.6
132,86.2
108.4,81.4
112.6,86.3
125.7,87.6
122,84.3
102.4,82.5
116.4,81.4
124.5,77
150,87.8
104.5,79.8
115.9,82.4
119.1,78.3
132.8,76.5
124.2,78.2
